-1.566106925889157786e+00,1.472080108145652710e+00,4.978299802435121602e-01,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,2.983286778035258990e+01
-1.566106925889157786e+00,1.842766288251887152e+00,9.274538680872312923e-01,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-1.589390843217791394e-01,-3.431369434813269503e-02,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-3.072135563642728884e-01,2.402990189587764558e+00,1.299429290952638150e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,1.376098597632084419e-01,-6.484216535389204505e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,8.048449839544306039e-01,2.052890831722073983e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-8.480184830053223710e-02,-3.937178606286430016e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,9.160508379863010475e-01,1.006061700332370856e+00,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.938232748831704599e+00,-1.644415947004012474e-02,3.159833412386169105e+00,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,4.612483062299525649e+00,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,1.101393928039418268e+00,-1.249197866877571478e-01,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-2.086507220874198598e+00,9.664633805084171803e-02,6.792945838081279053e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,4.612483062299525649e+00,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,7.307077479331837155e-01,1.025944703929121626e+00,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-9.744486805554949393e-01,-4.370074380797968616e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,1.376098597632084419e-01,-4.888542575852485861e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.419272096682976381e+00,-1.621689579829360961e-01,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,1.620354580188146487e+00,-1.138457087351363722e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.894421904510968258e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.918744606632360905e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,6.347262374196156742e-02,1.584178906177141188e+00,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,5.824332758906899388e-01,-4.553803401375540183e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.864095512810457711e+00,-8.666388103324908221e-02,2.539698705241658860e+00,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,4.612483062299525649e+00,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.261742085130011626e-01,-3.573908580066095242e-01,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-3.813507923855197768e-01,-3.866707201133388061e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,1.376098597632084419e-01,-3.363340021468808061e-01,5.915987666361766095e-02,-1.355573538335119510e+00,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-7.520369724917542742e-01,-5.125125150294839171e-01,-5.609748304808925834e-01,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-4.773323028990877903e-02,-5.028639729296732197e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.589390843217791394e-01,-4.894421904510968258e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.896093083547454761e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-6.037625004492604974e-01,-4.918744606632360905e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-6.778997364705073858e-01,-4.888542575852485861e-01,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-4.554880284067666651e-01,-4.894421904510968258e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,1.323805636103158934e+00,1.267638031445329216e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,8.048449839544306039e-01,-9.027201697708475692e-02,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,2.983286778035259346e+01,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,4.891036068168470585e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.261742085130011626e-01,-4.923778278429006283e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.261742085130011626e-01,-4.974960653257300969e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.105041529879509987e+00,-2.606618072935451558e-01,1.299429290952638150e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.864095512810457711e+00,-3.782805959626896475e-01,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,4.341588038481961620e-01,2.082512414045075477e+00,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,1.376098597632084419e-01,-6.484216535389204505e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-9.744486805554949393e-01,-4.923778278429006283e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.589390843217791394e-01,-5.079822104125025772e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-6.037625004492604974e-01,-5.024451714361922727e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-7.520369724917542742e-01,4.647001076532463415e+00,2.539698705241658860e+00,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-3.072135563642728884e-01,-2.900242216177394416e-01,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,3.103099300613084477e+00,3.483299278831317736e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-5.296252644280136090e-01,-5.029485386158567550e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
